Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:41        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 303848.00      0.00       0  final.out
09:29:41        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 303840.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:42        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 303664.00      0.00       0  final.out
09:29:42        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 303664.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:43        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 305700.00      0.00       0  final.out
09:29:43        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 305700.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:44        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 304416.00      0.00       0  final.out
09:29:44        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 304424.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:45        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 304936.00      0.00       0  final.out
09:29:45        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 304936.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:46        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 305396.00      0.00       0  final.out
09:29:46        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 305388.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:47        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 283596.00      0.00       1  final.out
09:29:47        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 283596.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:48        0     39727         -      3.00      0.00 4479320 3778728   1.92      0.00 293512.00      0.00       0  final.out
09:29:48        0         -     39727      3.00      0.00 4479320 3778728   1.92      0.00 293512.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:49        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 303176.00      0.00       0  final.out
09:29:49        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 303184.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:50        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 304208.00      0.00       0  final.out
09:29:50        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 304208.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:51        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 305104.00      0.00       0  final.out
09:29:51        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 305096.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:52        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 301464.00      0.00       0  final.out
09:29:52        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 301464.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:53        0     39727         -      4.00      0.00 4479320 3778728   1.92      0.00 299100.00      0.00       0  final.out
09:29:53        0         -     39727      4.00      0.00 4479320 3778728   1.92      0.00 299108.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:54        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 298048.00      0.00       0  final.out
09:29:54        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 298040.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:55        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 302224.00      0.00       0  final.out
09:29:55        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 302224.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:56        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 303584.00      0.00       0  final.out
09:29:56        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 303584.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:57        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 304120.00      0.00       0  final.out
09:29:57        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 304120.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:58        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 302712.00      0.00       0  final.out
09:29:58        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 302720.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:59        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 306924.00      0.00       0  final.out
09:29:59        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 306916.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:00        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 303960.00      0.00       0  final.out
09:30:00        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 303960.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:01        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 306188.00      0.00       0  final.out
09:30:01        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 306192.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:02        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 305152.00      0.00       0  final.out
09:30:02        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 305148.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:03        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 307588.00      0.00       0  final.out
09:30:03        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 307588.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:04        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 307468.00      0.00       0  final.out
09:30:04        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 307476.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:05        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 303016.00      0.00       0  final.out
09:30:05        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 303016.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:06        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 288472.00      0.00       0  final.out
09:30:06        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 288472.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:07        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 262548.00      0.00       0  final.out
09:30:07        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 262540.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:08        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 267468.00      0.00       0  final.out
09:30:08        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 267468.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:09        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 265056.00      0.00       0  final.out
09:30:09        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 265064.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:10        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 270192.00      0.00       0  final.out
09:30:10        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 270188.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:11        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 258868.00      0.00       0  final.out
09:30:11        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 258864.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:12        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 261360.00      0.00       0  final.out
09:30:12        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 261352.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:13        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 265948.00      0.00       0  final.out
09:30:13        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 265964.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:14        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 259244.00      0.00       0  final.out
09:30:14        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 259244.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:15        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 264132.00      0.00       0  final.out
09:30:15        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 264132.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:16        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 267828.00      0.00       0  final.out
09:30:16        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 267820.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:17        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 251524.00      0.00       0  final.out
09:30:17        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 251524.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:18        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 253624.00      0.00       0  final.out
09:30:18        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 253624.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:19        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 254176.00      0.00       0  final.out
09:30:19        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 254184.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:20        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 267284.00      0.00       0  final.out
09:30:20        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 267284.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:21        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 271980.00      0.00       0  final.out
09:30:21        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 271980.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:22        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 239256.00      0.00       2  final.out
09:30:22        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 239256.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:23        0     39727         -      3.00      0.00 4479320 3778728   1.92      0.00 266028.00      0.00       0  final.out
09:30:23        0         -     39727      3.00      0.00 4479320 3778728   1.92      0.00 266012.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:24        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 256340.00      0.00       0  final.out
09:30:24        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 256356.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:25        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 266572.00      0.00       0  final.out
09:30:25        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 266572.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:26        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 271408.00      0.00       0  final.out
09:30:26        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 271400.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:27        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 258436.00      0.00       0  final.out
09:30:27        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 258436.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:28        0     39727         -      2.00      0.00 4479320 3778728   1.92      0.00 298804.00      0.00       0  final.out
09:30:28        0         -     39727      2.00      0.00 4479320 3778728   1.92      0.00 298804.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:29        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 300892.00      0.00       0  final.out
09:30:29        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 300892.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:30        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 304184.00      0.00       0  final.out
09:30:30        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 304184.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:31        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 302504.00      0.00       0  final.out
09:30:31        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 302504.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:32        0     39727         -      1.00      0.00 4479320 3778728   1.92      0.00 285740.00      0.00       0  final.out
09:30:32        0         -     39727      1.00      0.00 4479320 3778728   1.92      0.00 285744.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:33        0     39727         -      5.00      0.00 4479320 3778728   1.92      0.00  77044.00      0.00       0  final.out
09:30:33        0         -     39727      5.00      0.00 4479320 3778728   1.92      0.00  77032.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:34        0     39727         -      8.00      0.00       0       0   0.00      0.00      4.00      0.00       0  final.out
09:30:34        0         -     39727      8.00      0.00       0       0   0.00      0.00      4.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:30:35        0     39727         -      0.00      0.00       0       0   0.00     28.00      0.00      0.00      11  final.out
09:30:35        0         -     39727      0.00      0.00       0       0   0.00     28.00      0.00      0.00      11  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

