Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:01        0         -     27465      0.00      0.00 2564044 1617732   0.82      0.00      0.00      0.00       0  |__final.out
18:39:01        0         -     27466      0.00      0.00 2564044 1617732   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:02        0     27384         -   1840.00      0.00 2588632 1617748   0.82 347136.00      0.00      0.00      37  final.out
18:39:02        0         -     27384   1839.00      0.00 2588632 1617748   0.82 347136.00      0.00      0.00      37  |__final.out
18:39:02        0         -     27463      0.00      0.00 2588632 1617748   0.82      0.00      0.00      0.00       0  |__final.out
18:39:02        0         -     27464      0.00      0.00 2588632 1617748   0.82      0.00      0.00      0.00       0  |__final.out
18:39:02        0         -     27465      0.00      0.00 2588632 1617748   0.82      0.00      0.00      0.00       0  |__final.out
18:39:02        0         -     27466      0.00      0.00 2588632 1617748   0.82      0.00      0.00      0.00       0  |__final.out
18:39:02        0         -     27467      0.00      0.00 2588632 1617748   0.82      0.00      0.00      0.00       0  |__final.out
18:39:02        0         -     27468      0.00      0.00 2588632 1617748   0.82      0.00      0.00      0.00       0  |__final.out
18:39:02        0         -     27469      0.00      0.00 2588632 1617748   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:03        0     27384         - 156792.00      0.00 2605024 1617780   0.82 363648.00 185632.00      0.00      38  final.out
18:39:03        0         -     27384  14074.00      0.00 2605024 1617780   0.82 363648.00      0.00      0.00      38  |__final.out
18:39:03        0         -     27463  11682.00      0.00 2605024 1617780   0.82      0.00  61104.00      0.00       0  |__final.out
18:39:03        0         -     27464  16039.00      0.00 2605024 1617780   0.82      0.00 124640.00      0.00       0  |__final.out
18:39:03        0         -     27465  11993.00      0.00 2605024 1617780   0.82      0.00      0.00      0.00       0  |__final.out
18:39:03        0         -     27466  10237.00      0.00 2605024 1617780   0.82      0.00      0.00      0.00       0  |__final.out
18:39:03        0         -     27467  11250.00      0.00 2605024 1617780   0.82      0.00      0.00      0.00       0  |__final.out
18:39:03        0         -     27468  27366.00      0.00 2605024 1617780   0.82      0.00      0.00      0.00       0  |__final.out
18:39:03        0         -     27469  19034.00      0.00 2605024 1617780   0.82      0.00      0.00      0.00       0  |__final.out
18:39:03        0         -     27470  19131.00      0.00 2605024 1617780   0.82      0.00      0.00      0.00       0  |__final.out
18:39:03        0         -     27471  15996.00      0.00 2605024 1617780   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:04        0     27384         - 158962.00      0.00 2613220 1617792   0.82  26112.00 248596.00      0.00       0  final.out
18:39:04        0         -     27384   5124.00      0.00 2613220 1617792   0.82  26112.00      0.00      0.00       0  |__final.out
18:39:04        0         -     27463  21063.00      0.00 2613220 1617792   0.82      0.00  69968.00      0.00       0  |__final.out
18:39:04        0         -     27464  14574.00      0.00 2613220 1617792   0.82      0.00   6432.00      0.00       0  |__final.out
18:39:04        0         -     27465   9581.00      0.00 2613220 1617792   0.82      0.00 131072.00      0.00       0  |__final.out
18:39:04        0         -     27466   4889.00      0.00 2613220 1617792   0.82      0.00  41116.00      0.00       0  |__final.out
18:39:04        0         -     27467  13148.00      0.00 2613220 1617792   0.82      0.00      0.00      0.00       0  |__final.out
18:39:04        0         -     27468  10524.00      0.00 2613220 1617792   0.82      0.00      0.00      0.00       0  |__final.out
18:39:04        0         -     27469  19605.00      0.00 2613220 1617792   0.82      0.00      0.00      0.00       0  |__final.out
18:39:04        0         -     27470  19489.00      0.00 2613220 1617792   0.82      0.00      0.00      0.00       0  |__final.out
18:39:04        0         -     27471  22709.00      0.00 2613220 1617792   0.82      0.00      0.00      0.00       0  |__final.out
18:39:04        0         -     27472  18249.00      0.00 2613220 1617792   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:05        0     27384         -   4367.00      0.00 2613220 1617800   0.82      0.00 352204.00      0.00       0  final.out
18:39:05        0         -     27384      4.00      0.00 2613220 1617800   0.82      0.00      0.00      0.00       0  |__final.out
18:39:05        0         -     27463      0.00      0.00 2613220 1617800   0.82      0.00      0.00      0.00       0  |__final.out
18:39:05        0         -     27464      0.00      0.00 2613220 1617800   0.82      0.00      0.00      0.00       0  |__final.out
18:39:05        0         -     27465      0.00      0.00 2613220 1617800   0.82      0.00      0.00      0.00       0  |__final.out
18:39:05        0         -     27466   1085.00      0.00 2613220 1617800   0.82      0.00  89956.00      0.00       0  |__final.out
18:39:05        0         -     27467   1838.00      0.00 2613220 1617800   0.82      0.00 131072.00      0.00       0  |__final.out
18:39:05        0         -     27468   1437.00      0.00 2613220 1617800   0.82      0.00 131072.00      0.00       0  |__final.out
18:39:05        0         -     27469      0.00      0.00 2613220 1617800   0.82      0.00      0.00      0.00       0  |__final.out
18:39:05        0         -     27470      0.00      0.00 2613220 1617800   0.82      0.00      0.00      0.00       0  |__final.out
18:39:05        0         -     27471      0.00      0.00 2613220 1617800   0.82      0.00      0.00      0.00       0  |__final.out
18:39:05        0         -     27472      0.00      0.00 2613220 1617800   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:06        0     27384         -   1409.00      0.00 2613220 1617808   0.82      0.00 275704.00      0.00       0  final.out
18:39:06        0         -     27384      0.00      0.00 2613220 1617808   0.82      0.00      0.00      0.00       0  |__final.out
18:39:06        0         -     27463      0.00      0.00 2613220 1617808   0.82      0.00      0.00      0.00       0  |__final.out
18:39:06        0         -     27464      0.00      0.00 2613220 1617808   0.82      0.00      0.00      0.00       0  |__final.out
18:39:06        0         -     27466      0.00      0.00 2613220 1617808   0.82      0.00      0.00      0.00       0  |__final.out
18:39:06        0         -     27467      0.00      0.00 2613220 1617808   0.82      0.00      0.00      0.00       0  |__final.out
18:39:06        0         -     27468      0.00      0.00 2613220 1617808   0.82      0.00      0.00      0.00       0  |__final.out
18:39:06        0         -     27469    695.00      0.00 2613220 1617808   0.82      0.00 131072.00      0.00       0  |__final.out
18:39:06        0         -     27470    710.00      0.00 2613220 1617808   0.82      0.00 131072.00      0.00       0  |__final.out
18:39:06        0         -     27471      3.00      0.00 2613220 1617808   0.82      0.00  13832.00      0.00       0  |__final.out
18:39:06        0         -     27472      0.00      0.00 2613220 1617808   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:07        0     27384         -      5.00      0.00 2613220 1617808   0.82      0.00 248584.00      0.00       0  final.out
18:39:07        0         -     27471      0.00      0.00 2613220 1617808   0.82      0.00 117240.00      0.00       0  |__final.out
18:39:07        0         -     27472      2.00      0.00 2613220 1617808   0.82      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:08        0     27384         -    354.00      0.00 2559700 1564412   0.80  17536.00      0.00      0.00      12  final.out
18:39:08        0         -     27384    350.00      0.00 2559700 1564412   0.80  17536.00      0.00      0.00      12  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:09        0     27384         -   1743.00      0.00 2559700 1564412   0.80  87168.00      0.00      0.00      90  final.out
18:39:09        0         -     27384   1744.00      0.00 2559700 1564412   0.80  87168.00      0.00      0.00      90  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:10        0     27384         -    533.00      0.00 2567896 1564412   0.80  92672.00      0.00      0.00      77  final.out
18:39:10        0         -     27384    532.00      0.00 2567896 1564412   0.80  92672.00      0.00      0.00      77  |__final.out
18:39:10        0         -     27487      0.00      0.00 2567896 1564412   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:11        0     27384         -  11359.00      0.00 2576092 1564428   0.80  80640.00      0.00      0.00      77  final.out
18:39:11        0         -     27384   3271.00      0.00 2576092 1564428   0.80  80640.00      0.00      0.00      77  |__final.out
18:39:11        0         -     27487   4467.00      0.00 2576092 1564428   0.80      0.00      0.00      0.00       0  |__final.out
18:39:11        0         -     27488   3621.00      0.00 2576092 1564428   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:12        0     27384         -  10474.00      0.00 2576092 1564428   0.80  70528.00 131072.00      0.00      80  final.out
18:39:12        0         -     27384  10472.00      0.00 2576092 1564428   0.80  70528.00      0.00      0.00      80  |__final.out
18:39:12        0         -     27487      2.00      0.00 2576092 1564428   0.80      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:13        0     27384         -      2.00      0.00 2584288 1564432   0.80 108288.00      0.00      0.00      31  final.out
18:39:13        0         -     27384      2.00      0.00 2584288 1564432   0.80 108288.00      0.00      0.00      31  |__final.out
18:39:13        0         -     27488      0.00      0.00 2584288 1564432   0.80      0.00      0.00      0.00       0  |__final.out
18:39:13        0         -     27490      0.00      0.00 2584288 1564432   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:14        0     27384         -  12214.00      0.00 2600680 1564456   0.80 264832.00 131072.00      0.00      20  final.out
18:39:14        0         -     27384  12214.00      0.00 2600680 1564456   0.80 264832.00      0.00      0.00      20  |__final.out
18:39:14        0         -     27488      0.00      0.00 2600680 1564456   0.80      0.00 131072.00      0.00       0  |__final.out
18:39:14        0         -     27490      0.00      0.00 2600680 1564456   0.80      0.00      0.00      0.00       0  |__final.out
18:39:14        0         -     27491      0.00      0.00 2600680 1564456   0.80      0.00      0.00      0.00       0  |__final.out
18:39:14        0         -     27492      0.00      0.00 2600680 1564456   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:15        0     27384         -   9899.00      0.00 2617072 1564472   0.80 308992.00      0.00      0.00      27  final.out
18:39:15        0         -     27384   9899.00      0.00 2617072 1564472   0.80 308992.00      0.00      0.00      27  |__final.out
18:39:15        0         -     27490      0.00      0.00 2617072 1564472   0.80      0.00      0.00      0.00       0  |__final.out
18:39:15        0         -     27491      0.00      0.00 2617072 1564472   0.80      0.00      0.00      0.00       0  |__final.out
18:39:15        0         -     27492      0.00      0.00 2617072 1564472   0.80      0.00      0.00      0.00       0  |__final.out
18:39:15        0         -     27493      0.00      0.00 2617072 1564472   0.80      0.00      0.00      0.00       0  |__final.out
18:39:15        0         -     27494      0.00      0.00 2617072 1564472   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:16        0     27384         -    392.00      0.00 2313820 1564168   0.80  17920.00 131072.00      0.00       1  final.out
18:39:16        0         -     27384    392.00      0.00 2313820 1564168   0.80  17920.00      0.00      0.00       1  |__final.out
18:39:16        0         -     27490      0.00      0.00 2313820 1564168   0.80      0.00 131072.00      0.00       0  |__final.out
18:39:16        0         -     27491      0.00      0.00 2313820 1564168   0.80      0.00      0.00      0.00       0  |__final.out
18:39:16        0         -     27492      0.00      0.00 2313820 1564168   0.80      0.00      0.00      0.00       0  |__final.out
18:39:16        0         -     27493      0.00      0.00 2313820 1564168   0.80      0.00      0.00      0.00       0  |__final.out
18:39:16        0         -     27494      0.00      0.00 2313820 1564168   0.80      0.00      0.00      0.00       0  |__final.out
18:39:16        0         -     27495      0.00      0.00 2313820 1564168   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:17        0     27384         -      0.00      0.00 2313820 1564168   0.80      0.00 262144.00      0.00       0  final.out
18:39:17        0         -     27491      0.00      0.00 2313820 1564168   0.80      0.00 131072.00      0.00       0  |__final.out
18:39:17        0         -     27492      0.00      0.00 2313820 1564168   0.80      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:18        0     27384         -      0.00      0.00 2289232 1564144   0.80      0.00 393216.00      0.00       0  final.out
18:39:18        0         -     27384      0.00      0.00 2289232 1564144   0.80      0.00      0.00      0.00       0  |__final.out
18:39:18        0         -     27493      0.00      0.00 2289232 1564144   0.80      0.00 131072.00      0.00       0  |__final.out
18:39:18        0         -     27494      0.00      0.00 2289232 1564144   0.80      0.00 131072.00      0.00       0  |__final.out
18:39:18        0         -     27495      0.00      0.00 2289232 1564144   0.80      0.00 131072.00      0.00       0  |__final.out
