Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:03        0         -     35934  88085.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:03        0         -     35935  98123.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:03        0         -     35951 122820.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:04        0     35612         - 260940.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:04        0         -     35934  89850.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:04        0         -     35935      3.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:04        0         -     35951 171087.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:05        0     35612         - 204843.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:05        0         -     35934 204843.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:06        0     35612         - 277621.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:06        0         -     35934 180203.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:06        0         -     35935  87356.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:06        0         -     35951  10097.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:07        0     35612         - 319866.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:07        0         -     35934  54845.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:07        0         -     35935 259071.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:07        0         -     35951   5915.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:08        0     35612         -  38721.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:08        0         -     35934      4.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:08        0         -     35935  38709.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:08        0         -     35951      8.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:09        0     35612         - 199981.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:09        0         -     35935  46401.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:09        0         -     35951 153629.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:10        0     35612         - 108135.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:10        0         -     35951 108110.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:11        0     35612         -  84834.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:11        0         -     35934  39779.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:11        0         -     35935  16166.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:11        0         -     35951  28865.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:12        0     35612         - 110721.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:12        0         -     35934 104360.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:12        0         -     35951   6361.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:13        0     35612         - 131295.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:13        0         -     35934 124315.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:13        0         -     35951   6992.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:14        0     35612         - 208991.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:14        0         -     35934 186941.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:14        0         -     35935  22052.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:14        0         -     35951      2.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:15        0     35612         -  58866.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:15        0         -     35935  58869.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:16        0     35612         -  99797.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:16        0         -     35935  99778.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:17        0     35612         - 132307.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:17        0         -     35934      4.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:17        0         -     35935 132296.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:17        0         -     35951      7.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:18        0     35612         -  74225.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:18        0         -     35935  74225.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:19        0     35612         - 139824.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:19        0         -     35935  63544.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:19        0         -     35951  76365.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:20        0     35612         - 122109.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:20        0         -     35951 122024.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:21        0     35612         -  94611.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:21        0         -     35934   1509.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:21        0         -     35935      1.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:21        0         -     35951  93121.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:22        0     35612         -  41030.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:22        0         -     35934  34591.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:22        0         -     35935      2.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:22        0         -     35951   6417.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:23        0     35612         -  91520.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:23        0         -     35934  91019.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:23        0         -     35951    501.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:24        0     35612         -  76352.00      0.00 7820004 7512476   3.82      0.00 539240.00      0.00       0  final.out
08:55:24        0         -     35934  65350.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:24        0         -     35951  11004.00      0.00 7820004 7512476   3.82      0.00 539320.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:25        0     35612         -  87925.00      0.00 7820004 7512476   3.82      0.00 509336.00      0.00       0  final.out
08:55:25        0         -     35934  82775.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:25        0         -     35951   5148.00      0.00 7820004 7512476   3.82      0.00 509256.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:26        0     35612         - 110610.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:26        0         -     35934 110609.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:26        0         -     35951      1.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:27        0     35612         -  77027.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:27        0         -     35934  49615.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:27        0         -     35935  27411.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:27        0         -     35951      1.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:28        0     35612         - 114959.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:28        0         -     35934  12169.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:28        0         -     35935 102790.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:29        0     35612         - 150930.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:29        0         -     35935 150945.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:30        0     35612         - 101347.00      0.00 5596044 5288516   2.69      0.00      4.00      0.00       0  final.out
08:55:30        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out
08:55:30        0         -     35934   1621.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out
08:55:30        0         -     35935  99708.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:31        0     35612         -  38743.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:31        0         -     35935  38743.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:32        0     35612         -  30565.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:32        0         -     35935  30565.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:33        0     35612         -   5540.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:33        0         -     35934   5540.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:36        0     35612         -  25038.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:36        0         -     35934  25037.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out
08:55:36        0         -     35935      1.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:37        0     35612         -  77109.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:37        0         -     35934  77134.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out
08:55:37        0         -     35935      1.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:38        0     35612         - 101378.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:38        0         -     35934 101352.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:39        0     35612         -  71197.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:39        0         -     35934  71207.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out
08:55:39        0         -     35935      9.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:40        0     35612         - 107716.00      0.00 5596044 5288516   2.69      0.00 180024.00      0.00       0  final.out
08:55:40        0         -     35934 104081.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out
08:55:40        0         -     35935   3617.00      0.00 5596044 5288516   2.69      0.00 180088.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:41        0     35612         - 153637.00      0.00 5596044 5288516   2.69      0.00 551496.00      0.00       0  final.out
08:55:41        0         -     35934  69319.00      0.00 5596044 5288516   2.69      0.00 214636.00      0.00       0  |__final.out
08:55:41        0         -     35935  84333.00      0.00 5596044 5288516   2.69      0.00 336836.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:42        0     35612         - 106969.00      0.00 5596044 5288516   2.69      0.00 750380.00      0.00       0  final.out
08:55:42        0         -     35934   9285.00      0.00 5596044 5288516   2.69      0.00 454252.00      0.00       0  |__final.out
08:55:42        0         -     35935  97671.00      0.00 5596044 5288516   2.69      0.00 296184.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:43        0     35612         - 137237.00      0.00 5596044 5288516   2.69      0.00 799168.00      0.00       0  final.out
08:55:43        0         -     35934   9490.00      0.00 5596044 5288516   2.69      0.00 474524.00      0.00       0  |__final.out
08:55:43        0         -     35935 127755.00      0.00 5596044 5288516   2.69      0.00 324628.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:44        0     35612         -  95193.00      0.00 5596044 5288516   2.69      0.00 864660.00      0.00       0  final.out
08:55:44        0         -     35934   4964.00      0.00 5596044 5288516   2.69      0.00 429452.00      0.00       0  |__final.out
08:55:44        0         -     35935  90223.00      0.00 5596044 5288516   2.69      0.00 435128.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:45        0     35612         -   6000.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:45        0         -     35935   5995.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:47        0     35612         -   1833.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:47        0         -     35935   1864.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:48        0     35612         -  63589.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:48        0         -     35934   2533.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out
08:55:48        0         -     35935  61047.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:49        0     35612         - 244287.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:49        0         -     35934 133131.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out
08:55:49        0         -     35935 111171.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:50        0     35612         - 276128.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:50        0         -     35935 276138.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:51        0     35612         - 277472.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:51        0         -     35935 277442.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:52        0     35612         - 198110.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:52        0         -     35935 198119.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:53        0     35612         - 225946.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:53        0         -     35935 225943.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:54        0     35612         - 450328.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:54        0         -     35935 450349.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:55        0     35612         - 231308.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:55        0         -     35935 231302.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:56        0     35612         - 498307.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:56        0         -     35935 498323.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:57        0     35612         - 241442.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:57        0         -     35935 241388.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:58        0     35612         - 215963.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:58        0         -     35935 215997.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:59        0     35612         - 256655.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:55:59        0         -     35935 256633.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:00        0     35612         - 281979.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:56:00        0         -     35935 282006.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:01        0     35612         - 124504.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:56:01        0         -     35935 124466.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:02        0     35612         -   1704.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  final.out
08:56:02        0         -     35935   1703.00      0.00 5596044 5288516   2.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:03        0     35612         -  51498.00      0.00 5596044 5288516   2.69      0.00  65924.00      0.00       0  final.out
08:56:03        0         -     35612      9.00      0.00 5596044 5288516   2.69      0.00  65932.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:04        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 341924.00      0.00       0  final.out
08:56:04        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 341924.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:05        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 345152.00      0.00       0  final.out
08:56:05        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 345152.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:06        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 340348.51      0.00       0  final.out
08:56:06        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 340348.51      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:07        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 341564.00      0.00       0  final.out
08:56:07        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 341568.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:08        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 336888.00      0.00       0  final.out
08:56:08        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 336888.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:56:09        0     35612         -      0.00      0.00 5596044 5288516   2.69      0.00 342704.00      0.00       0  final.out
08:56:09        0         -     35612      0.00      0.00 5596044 5288516   2.69      0.00 342708.00      0.00       0  |__final.out

