Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:47        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 271864.00      0.00       0  final.out
09:48:47        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 271864.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:48        0     42259         -      1.00      0.00 2893356 2127348   1.08      0.00 271232.00      0.00       0  final.out
09:48:48        0         -     42259      1.00      0.00 2893356 2127348   1.08      0.00 271232.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:49        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 256660.00      0.00       2  final.out
09:48:49        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 256668.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:50        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 271344.00      0.00       0  final.out
09:48:50        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 271336.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:51        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 271852.00      0.00       0  final.out
09:48:51        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 271852.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:52        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272504.00      0.00       0  final.out
09:48:52        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272504.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:53        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 273388.00      0.00       0  final.out
09:48:53        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 273388.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:54        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 269796.00      0.00       0  final.out
09:48:54        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 269804.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:55        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272204.00      0.00       0  final.out
09:48:55        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272196.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:56        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 273212.00      0.00       0  final.out
09:48:56        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 273212.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:57        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272900.00      0.00       0  final.out
09:48:57        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272904.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:58        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272292.00      0.00       0  final.out
09:48:58        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272288.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:59        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272132.00      0.00       0  final.out
09:48:59        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272132.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:00        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 270546.53      0.00       0  final.out
09:49:00        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 270554.46      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:01        0     42259         -      1.00      0.00 2893356 2127348   1.08      0.00 271296.00      0.00       0  final.out
09:49:01        0         -     42259      1.00      0.00 2893356 2127348   1.08      0.00 271288.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:02        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272016.00      0.00       0  final.out
09:49:02        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272024.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:03        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272408.00      0.00       0  final.out
09:49:03        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272400.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:04        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 221860.00      0.00       2  final.out
09:49:04        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 221860.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:05        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 226284.00      0.00       0  final.out
09:49:05        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 226284.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:06        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 236880.00      0.00       0  final.out
09:49:06        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 236880.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:07        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 237848.00      0.00       0  final.out
09:49:07        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 237844.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:08        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 236876.00      0.00       0  final.out
09:49:08        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 236872.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:09        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 227904.00      0.00       0  final.out
09:49:09        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 227912.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:10        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 225724.00      0.00       0  final.out
09:49:10        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 225724.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:11        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 242468.00      0.00       0  final.out
09:49:11        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 242468.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:12        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 245840.00      0.00       0  final.out
09:49:12        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 245848.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:13        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 234588.00      0.00       0  final.out
09:49:13        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 234580.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:14        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 224300.00      0.00       0  final.out
09:49:14        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 224300.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:15        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 236912.00      0.00       0  final.out
09:49:15        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 236912.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:16        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 237784.00      0.00       0  final.out
09:49:16        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 237784.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:17        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 226308.00      0.00       0  final.out
09:49:17        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 226316.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:18        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 234228.00      0.00       0  final.out
09:49:18        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 234220.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:19        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 223004.00      0.00       2  final.out
09:49:19        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 223008.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:20        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 232760.00      0.00       0  final.out
09:49:20        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 232756.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:21        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 228856.00      0.00       0  final.out
09:49:21        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 228856.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:22        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272844.00      0.00       0  final.out
09:49:22        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272844.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:23        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 271816.00      0.00       0  final.out
09:49:23        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 271816.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:24        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272440.00      0.00       0  final.out
09:49:24        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272448.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:25        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 273604.00      0.00       0  final.out
09:49:25        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 273596.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:26        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272380.00      0.00       0  final.out
09:49:26        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272380.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:27        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 249248.00      0.00       0  final.out
09:49:27        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 249248.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:28        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 242148.00      0.00       0  final.out
09:49:28        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 242148.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:29        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 242792.00      0.00       2  final.out
09:49:29        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 242792.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:30        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 248928.00      0.00       0  final.out
09:49:30        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 248920.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:31        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 246192.00      0.00       0  final.out
09:49:31        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 246200.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:32        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 242632.00      0.00       0  final.out
09:49:32        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 242632.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:33        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 248712.00      0.00       0  final.out
09:49:33        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 248720.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:34        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 231656.00      0.00       0  final.out
09:49:34        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 231652.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:35        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 243240.00      0.00       0  final.out
09:49:35        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 243236.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:36        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 250172.00      0.00       0  final.out
09:49:36        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 250172.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:37        0     42259         -     17.00      0.00 2893356 2127348   1.08      0.00 220280.00      0.00       0  final.out
09:49:37        0         -     42259     17.00      0.00 2893356 2127348   1.08      0.00 220280.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:38        0     42259         -      8.00      0.00 2893356 2127348   1.08      0.00 195628.00      0.00       0  final.out
09:49:38        0         -     42259      8.00      0.00 2893356 2127348   1.08      0.00 195620.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:49:40        0     42259         -     14.00      0.00       0       0   0.00      0.00      4.00      0.00       0  final.out
09:49:40        0         -     42259     14.00      0.00       0       0   0.00      0.00      4.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

