Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:37        0     33679         -  16298.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:37        0         -     33711  16298.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:38        0     33679         -  84299.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:38        0         -     33711  84310.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:39        0     33679         - 156487.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:39        0         -     33711 156476.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:40        0     33679         -   6618.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:40        0         -     33711   6618.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:41        0     33679         -  58918.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:41        0         -     33711  58918.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:42        0     33679         -  65535.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:42        0         -     33711  65535.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:43        0     33679         -  47983.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:43        0         -     33711  47983.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:44        0     33679         -  25426.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:44        0         -     33711  25426.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:46        0     33679         -  49149.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:46        0         -     33711  49165.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:47        0     33679         -  19136.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:47        0         -     33711  19120.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:48        0     33679         -  27007.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:48        0         -     33711  27007.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:49        0     33679         -  17308.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:49        0         -     33711  17308.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:50        0     33679         -  90619.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:50        0         -     33711  90622.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:51        0     33679         -  51046.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:51        0         -     33711  51043.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:52        0     33679         -  65485.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:52        0         -     33711  65485.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:53        0     33679         -  65472.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:53        0         -     33711  65472.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:54        0     33679         -  65431.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:54        0         -     33711  65431.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:56        0     33679         -  31838.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:56        0         -     33711  31838.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:57        0     33679         -   9113.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:57        0         -     33711   9113.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:58        0     33679         -  14931.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:58        0         -     33711  14931.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:59        0     33679         -  70092.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:59        0         -     33711  70092.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:00        0     33679         -   4230.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:00        0         -     33711   4230.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:01        0     33679         -  17403.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:01        0         -     33711  17403.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:02        0     33679         -  57985.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:02        0         -     33711  57985.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:03        0     33679         -  10579.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:03        0         -     33711  10579.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:04        0     33679         - 109423.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:04        0         -     33711 109442.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:05        0     33679         - 122772.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:05        0         -     33711 122753.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:07        0     33679         -  16194.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:07        0         -     33711  16194.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:08        0     33679         -  26112.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:08        0         -     33711  26113.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:09        0     33679         -   2739.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:09        0         -     33711   2738.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:10        0     33679         -      4.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:10        0         -     33711      4.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:12        0     33679         -  39088.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:12        0         -     33711  39103.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:13        0     33679         -    615.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:13        0         -     33711    600.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:14        0     33679         -   9150.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:14        0         -     33711   9150.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:15        0     33679         - 102565.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:15        0         -     33711 102565.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:16        0     33679         -   6177.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:16        0         -     33711   6177.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:34:17        0     33679         -  19568.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:34:17        0         -     33711  19568.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
