Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:35        0         -     17133  12977.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:36        0     17104         - 174553.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:36        0         -     17133 174549.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:37        0     17104         -  70337.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:37        0         -     17133  70331.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:38        0     17104         -  59083.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:38        0         -     17133  59083.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:39        0     17104         -   4837.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:39        0         -     17133   4855.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:40        0     17104         - 113641.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:40        0         -     17133 113623.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:42        0     17104         -  25427.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:42        0         -     17133  25427.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:44        0     17104         -  62907.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:44        0         -     17133  62907.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:45        0     17104         -  23846.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:45        0         -     17133  23846.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:47        0     17104         -  18563.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:47        0         -     17133  18563.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:48        0     17104         -  86966.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:48        0         -     17133  86970.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:49        0     17104         - 122493.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:49        0         -     17133 122489.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:50        0     17104         -  65485.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:50        0         -     17133  65485.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:52        0     17104         -  58017.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:52        0         -     17133  58017.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:53        0     17104         -  37908.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:53        0         -     17133  37908.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:55        0     17104         -  16947.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:55        0         -     17133  16947.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:56        0     17104         -  75953.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:56        0         -     17133  75953.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:58        0     17104         -  18657.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:58        0         -     17133  18657.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:59        0     17104         -  45370.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:59        0         -     17133  45370.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:00        0     17104         -  24217.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:00        0         -     17133  24220.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:01        0     17104         -  40081.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:01        0         -     17133  40092.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:02        0     17104         - 139236.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:02        0         -     17133 139222.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:03        0     17104         -  50976.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:03        0         -     17133  50976.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:04        0     17104         -   6845.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:04        0         -     17133   6845.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:05        0     17104         -  10722.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:05        0         -     17133  10754.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:06        0     17104         -  61676.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:06        0         -     17133  61644.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:08        0     17104         -   1717.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:08        0         -     17133   1717.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:09        0     17104         -      4.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:09        0         -     17133      4.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:10        0     17104         -  26862.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:10        0         -     17133  26862.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:11        0     17104         -   7271.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:11        0         -     17133   7280.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:12        0     17104         -  87241.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:12        0         -     17133  87245.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:13        0     17104         -   7570.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:13        0         -     17133   7564.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:14        0     17104         -  21325.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:14        0         -     17133  21318.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:15        0     17104         -   5752.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:15        0         -     17133   5769.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:16        0     17104         -  39740.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:16        0         -     17133  39723.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:18        0     17104         -  79860.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:18        0         -     17133  79860.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:51:20        0     17104         -  25844.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:51:20        0         -     17133  25844.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out
