Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:21        0     40701         -      2.00      0.00 3915688 3149536   1.60      0.00 274732.00      0.00       0  final.out
09:37:21        0         -     40701      2.00      0.00 3915688 3149536   1.60      0.00 274732.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:22        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 281020.00      0.00       0  final.out
09:37:22        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 281024.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:23        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278756.00      0.00       0  final.out
09:37:23        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278756.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:24        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278664.00      0.00       0  final.out
09:37:24        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278668.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:25        0     40701         -      1.00      0.00 3915688 3149536   1.60      0.00 275132.00      0.00       0  final.out
09:37:25        0         -     40701      1.00      0.00 3915688 3149536   1.60      0.00 275128.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:26        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 267732.00      0.00       2  final.out
09:37:26        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 267724.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:27        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 269708.00      0.00       0  final.out
09:37:27        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 269716.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:28        0     40701         -      2.00      0.00 3915688 3149536   1.60      0.00 276396.00      0.00       0  final.out
09:37:28        0         -     40701      2.00      0.00 3915688 3149536   1.60      0.00 276400.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:29        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 277800.00      0.00       0  final.out
09:37:29        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 277792.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:30        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 277324.00      0.00       0  final.out
09:37:30        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 277324.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:31        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278440.00      0.00       0  final.out
09:37:31        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278440.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:32        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278072.00      0.00       0  final.out
09:37:32        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:33        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 272972.00      0.00       0  final.out
09:37:33        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 272972.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:34        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 280136.00      0.00       0  final.out
09:37:34        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 280144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:35        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 277432.00      0.00       0  final.out
09:37:35        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 277424.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:36        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 259204.00      0.00       1  final.out
09:37:36        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 259196.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:37        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 241076.00      0.00       0  final.out
09:37:37        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 241084.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:38        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 253380.00      0.00       0  final.out
09:37:38        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 253380.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:39        0     40701         -      2.00      0.00 3915688 3149536   1.60      0.00 238284.00      0.00       0  final.out
09:37:39        0         -     40701      2.00      0.00 3915688 3149536   1.60      0.00 238292.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:40        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 237412.00      0.00       0  final.out
09:37:40        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 237404.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:41        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 245264.00      0.00       0  final.out
09:37:41        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 245264.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:42        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 256652.00      0.00       0  final.out
09:37:42        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 256652.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:43        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 221440.00      0.00       0  final.out
09:37:43        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 221440.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:44        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 238504.00      0.00       0  final.out
09:37:44        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 238496.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:45        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 249500.00      0.00       0  final.out
09:37:45        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 249508.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:46        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 243132.00      0.00       0  final.out
09:37:46        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 243124.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:47        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 232968.00      0.00       0  final.out
09:37:47        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 232980.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:48        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 232856.00      0.00       0  final.out
09:37:48        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 232860.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:49        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 235780.00      0.00       0  final.out
09:37:49        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 235772.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:50        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 238596.00      0.00       0  final.out
09:37:50        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 238604.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:51        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 244284.00      0.00       0  final.out
09:37:51        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 244268.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:52        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 250852.00      0.00       0  final.out
09:37:52        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 250860.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:53        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 245048.00      0.00       0  final.out
09:37:53        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 245040.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:54        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 241484.00      0.00       0  final.out
09:37:54        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 241484.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:55        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 240820.00      0.00       0  final.out
09:37:55        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 240828.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:56        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 253912.00      0.00       0  final.out
09:37:56        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 253912.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:57        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 279412.00      0.00       0  final.out
09:37:57        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 279416.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:58        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278788.00      0.00       0  final.out
09:37:58        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278784.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:59        0     40701         -      2.00      0.00 3915688 3149536   1.60      0.00 277648.00      0.00       0  final.out
09:37:59        0         -     40701      2.00      0.00 3915688 3149536   1.60      0.00 277648.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:00        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278236.00      0.00       0  final.out
09:38:00        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278236.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:01        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 251320.00      0.00       0  final.out
09:38:01        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 251312.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:02        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 245552.00      0.00       0  final.out
09:38:02        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 245560.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:03        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 236068.00      0.00       0  final.out
09:38:03        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 236068.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:04        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 231188.00      0.00       0  final.out
09:38:04        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 231188.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:05        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 243924.00      0.00       0  final.out
09:38:05        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 243924.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:06        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 226708.00      0.00       0  final.out
09:38:06        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 226700.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:07        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 243152.00      0.00       0  final.out
09:38:07        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 243160.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:08        0     40701         -      4.00      0.00 3915688 3149536   1.60      0.00 147100.00      0.00       0  final.out
09:38:08        0         -     40701      4.00      0.00 3915688 3149536   1.60      0.00 147092.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:09        0     40701         -      2.00      0.00 3915688 3149536   1.60      0.00      0.00      0.00       0  final.out
09:38:09        0         -     40701      2.00      0.00 3915688 3149536   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:38:10        0     40701         -     13.00      0.00       0       0   0.00      0.00      4.00      0.00       0  final.out
09:38:10        0         -     40701     13.00      0.00       0       0   0.00      0.00      4.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

