Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:17        0         -     22979      7.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:17        0         -     22980  10054.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:17        0         -     22981  70350.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:17        0         -     22982  70078.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:18        0     22916         -  19632.00      0.00 4353616 3448220   1.75      0.00 262144.00      0.00       0  final.out
17:53:18        0         -     22916      9.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:18        0         -     22963   2853.00      0.00 4353616 3448220   1.75      0.00 262144.00      0.00       0  |__final.out
17:53:18        0         -     22981   2461.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:18        0         -     22982  14309.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:19        0     22916         - 118629.00      0.00 4353616 3448220   1.75      0.00 262144.00      0.00       0  final.out
17:53:19        0         -     22916  69405.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:19        0         -     22979  31303.00      0.00 4353616 3448220   1.75      0.00 262144.00      0.00       0  |__final.out
17:53:19        0         -     22980      2.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:19        0         -     22982  17923.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:20        0     22916         - 118147.00      0.00 4353616 3448232   1.75      0.00 253920.00      0.00       0  final.out
17:53:20        0         -     22916  18081.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out
17:53:20        0         -     22957      0.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out
17:53:20        0         -     22958      0.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out
17:53:20        0         -     22959      0.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out
17:53:20        0         -     22960      0.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out
17:53:20        0         -     22961      0.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out
17:53:20        0         -     22962      0.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out
17:53:20        0         -     22963      0.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out
17:53:20        0         -     22979  29723.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out
17:53:20        0         -     22980  52980.00      0.00 4353616 3448232   1.75      0.00 203568.00      0.00       0  |__final.out
17:53:20        0         -     22981   1750.00      0.00 4353616 3448232   1.75      0.00  50636.00      0.00       0  |__final.out
17:53:20        0         -     22982  15653.00      0.00 4353616 3448232   1.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:21        0     22916         - 141871.00      0.00 4353616 3448244   1.75      0.00 432712.00      0.00       0  final.out
17:53:21        0         -     22916  73348.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:21        0         -     22957      0.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:21        0         -     22958      0.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:21        0         -     22959      0.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:21        0         -     22960      0.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:21        0         -     22961      0.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:21        0         -     22962      0.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:21        0         -     22963      0.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:21        0         -     22979      0.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:21        0         -     22980  27081.00      0.00 4353616 3448244   1.75      0.00  58576.00      0.00       0  |__final.out
17:53:21        0         -     22981  11860.00      0.00 4353616 3448244   1.75      0.00 211508.00      0.00       0  |__final.out
17:53:21        0         -     22982  29549.00      0.00 4353616 3448244   1.75      0.00 162600.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:22        0     22916         -  69050.00      0.00 4353616 3448244   1.75      0.00  99800.00      0.00       0  final.out
17:53:22        0         -     22916  65415.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:22        0         -     22981     84.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out
17:53:22        0         -     22982   3540.00      0.00 4353616 3448244   1.75      0.00  99544.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:23        0     22916         -  69721.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  final.out
17:53:23        0         -     22916  69721.00      0.00 4353616 3448244   1.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:24        0     22916         -  53645.00      0.00 4258612 3345104   1.70 287104.00      0.00      0.00      19  final.out
17:53:24        0         -     22916  48692.00      0.00 4258612 3345104   1.70 287104.00      0.00      0.00      19  |__final.out
17:53:24        0         -     22998   4893.00      0.00 4258612 3345104   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:25        0     22916         -  49474.00      0.00 4266808 3345112   1.70 351872.00      0.00      0.00      32  final.out
17:53:25        0         -     22916  49474.00      0.00 4266808 3345112   1.70 351872.00      0.00      0.00      32  |__final.out
17:53:25        0         -     22998      0.00      0.00 4266808 3345112   1.70      0.00      0.00      0.00       0  |__final.out
17:53:25        0         -     22999      0.00      0.00 4266808 3345112   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:26        0     22916         -  23611.00      0.00 4135672 3344976   1.70 147456.00      0.00      0.00      12  final.out
17:53:26        0         -     22916  23611.00      0.00 4135672 3344976   1.70 147456.00      0.00      0.00      12  |__final.out
17:53:26        0         -     22998      0.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out
17:53:26        0         -     22999      0.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out
17:53:26        0         -     23000      0.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:27        0     22916         -  74088.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  final.out
17:53:27        0         -     22998  25310.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out
17:53:27        0         -     22999  26177.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out
17:53:27        0         -     23000  22601.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:28        0     22916         - 202230.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  final.out
17:53:28        0         -     22998  71988.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out
17:53:28        0         -     22999  75566.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out
17:53:28        0         -     23000  54688.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:29        0     22916         - 184325.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  final.out
17:53:29        0         -     22998  62854.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out
17:53:29        0         -     22999  48092.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out
17:53:29        0         -     23000  73369.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:30        0     22916         - 123230.00      0.00 4135672 3344976   1.70      0.00 259556.00      0.00       0  final.out
17:53:30        0         -     22998  26706.00      0.00 4135672 3344976   1.70      0.00  37512.00      0.00       0  |__final.out
17:53:30        0         -     22999  42719.00      0.00 4135672 3344976   1.70      0.00 222148.00      0.00       0  |__final.out
17:53:30        0         -     23000  53804.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:31        0     22916         - 152473.00      0.00 4135672 3344976   1.70      0.00 264732.00      0.00       0  final.out
17:53:31        0         -     22998  59336.00      0.00 4135672 3344976   1.70      0.00 224632.00      0.00       0  |__final.out
17:53:31        0         -     22999  69105.00      0.00 4135672 3344976   1.70      0.00  39996.00      0.00       0  |__final.out
17:53:31        0         -     23000  24031.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:32        0     22916         -  73597.00      0.00 4135672 3344976   1.70      0.00 262144.00      0.00       0  final.out
17:53:32        0         -     22916      6.00      0.00 4135672 3344976   1.70      0.00      0.00      0.00       0  |__final.out
17:53:32        0         -     23000  57595.00      0.00 4135672 3344976   1.70      0.00 262144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:33        0     22916         -    128.00      0.00 3915712 3149580   1.60   9984.00      0.00      0.00       1  final.out
17:53:33        0         -     22916      5.00      0.00 3915712 3149580   1.60  10112.00      0.00      0.00       1  |__final.out
