Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:50        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 256992.00      0.00       0  final.out
09:53:50        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 256992.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:51        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 246448.00      0.00       1  final.out
09:53:51        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 246448.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:52        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 254444.00      0.00       0  final.out
09:53:52        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 254444.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:53        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 259044.00      0.00       0  final.out
09:53:53        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 259044.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:54        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 260860.00      0.00       0  final.out
09:53:54        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 260860.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:55        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 258940.00      0.00       0  final.out
09:53:55        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 258944.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:56        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 258148.00      0.00       0  final.out
09:53:56        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 258144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:57        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 260400.00      0.00       0  final.out
09:53:57        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 260400.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:58        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 259336.00      0.00       0  final.out
09:53:58        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 259340.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:59        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 259000.00      0.00       0  final.out
09:53:59        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 258996.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:00        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 260576.00      0.00       0  final.out
09:54:00        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 260576.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:01        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 259644.00      0.00       0  final.out
09:54:01        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 259644.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:02        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 258844.00      0.00       0  final.out
09:54:02        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 258844.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:03        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 260400.00      0.00       0  final.out
09:54:03        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 260400.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:04        0     43033         -     25.00      0.00 2360168 1594196   0.81      0.00 217092.00      0.00       0  final.out
09:54:04        0         -     43033     25.00      0.00 2360168 1594196   0.81      0.00 217092.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:05        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 222836.00      0.00       0  final.out
09:54:05        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 222828.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:06        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 220636.00      0.00       0  final.out
09:54:06        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 220644.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:07        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 220360.00      0.00       0  final.out
09:54:07        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 220360.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:08        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 230168.00      0.00       0  final.out
09:54:08        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 230168.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:09        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 212960.00      0.00       0  final.out
09:54:09        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 212960.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:10        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 221184.00      0.00       0  final.out
09:54:10        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 221184.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:11        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 212576.00      0.00       0  final.out
09:54:11        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 212568.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:12        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 213816.00      0.00       0  final.out
09:54:12        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 213824.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:13        0     43033         -    137.00      0.00 2360168 1594260   0.81      0.00 222104.00      0.00       0  final.out
09:54:13        0         -     43033    137.00      0.00 2360168 1594260   0.81      0.00 222104.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:14        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 229232.00      0.00       0  final.out
09:54:14        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 229232.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:15        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 229328.00      0.00       0  final.out
09:54:15        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 229328.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:16        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 216076.00      0.00       2  final.out
09:54:16        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 216076.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:17        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 222704.00      0.00       0  final.out
09:54:17        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 222704.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:18        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 229656.00      0.00       0  final.out
09:54:18        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 229656.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:19        0     43033         -      1.00      0.00 2360168 1594260   0.81      0.00 233804.00      0.00       0  final.out
09:54:19        0         -     43033      1.00      0.00 2360168 1594260   0.81      0.00 233804.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:20        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 228432.00      0.00       0  final.out
09:54:20        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 228432.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:21        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 214952.00      0.00       0  final.out
09:54:21        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 214944.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:22        0     43033         -      6.00      0.00 2360168 1594260   0.81      0.00 224268.00      0.00       0  final.out
09:54:22        0         -     43033      6.00      0.00 2360168 1594260   0.81      0.00 224276.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:23        0     43033         -    149.00      0.00 2360168 1594260   0.81      0.00 237996.00      0.00       0  final.out
09:54:23        0         -     43033    149.00      0.00 2360168 1594260   0.81      0.00 238000.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:24        0     43033         -     83.00      0.00 2360168 1594260   0.81      0.00 257464.00      0.00       0  final.out
09:54:24        0         -     43033     83.00      0.00 2360168 1594260   0.81      0.00 257460.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:25        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 251096.00      0.00       0  final.out
09:54:25        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 251092.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:26        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 254780.00      0.00       0  final.out
09:54:26        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 254784.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:27        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 256328.00      0.00       0  final.out
09:54:27        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 256328.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:28        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 254248.00      0.00       0  final.out
09:54:28        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 254252.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:29        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 225600.00      0.00       0  final.out
09:54:29        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 225596.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:30        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 227884.00      0.00       0  final.out
09:54:30        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 227884.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:31        0     43033         -      0.00      0.00 2360168 1594260   0.81      0.00 215516.00      0.00       0  final.out
09:54:31        0         -     43033      0.00      0.00 2360168 1594260   0.81      0.00 215516.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:32        0     43033         -    283.00      0.00 2360168 1594260   0.81      0.00 214824.00      0.00       0  final.out
09:54:32        0         -     43033    283.00      0.00 2360168 1594260   0.81      0.00 214816.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:33        0     43033         -      1.00      0.00 2360168 1594260   0.81      0.00 224468.00      0.00       0  final.out
09:54:33        0         -     43033      1.00      0.00 2360168 1594260   0.81      0.00 224476.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:34        0     43033         -    286.00      0.00 2360168 1594260   0.81      0.00 203316.00      0.00       0  final.out
09:54:34        0         -     43033    286.00      0.00 2360168 1594260   0.81      0.00 203316.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:35        0     43033         -      2.00      0.00 2360168 1594260   0.81      0.00 216804.00      0.00       0  final.out
09:54:35        0         -     43033      2.00      0.00 2360168 1594260   0.81      0.00 216796.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:36        0     43033         -      1.00      0.00 2360168 1594260   0.81      0.00 219328.00      0.00       0  final.out
09:54:36        0         -     43033      1.00      0.00 2360168 1594260   0.81      0.00 219336.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:37        0     43033         -      2.00      0.00 2360168 1594260   0.81      0.00 224860.00      0.00       0  final.out
09:54:37        0         -     43033      2.00      0.00 2360168 1594260   0.81      0.00 224860.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:38        0     43033         -     10.00      0.00 2360168 1594260   0.81      0.00  77416.00      0.00       0  final.out
09:54:38        0         -     43033     10.00      0.00 2360168 1594260   0.81      0.00  77408.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:54:39        0     43033         -     17.00      0.00       0       0   0.00      0.00      4.00      0.00       0  final.out
09:54:39        0         -     43033     17.00      0.00       0       0   0.00      0.00      4.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

