Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:43        0     36824         - 105954.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:43        0         -     37060 105954.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:44        0     36824         -  99731.00      0.00 7195788 6493424   3.30      0.00      0.00      0.00       0  final.out
09:04:44        0         -     36824      5.00      0.00 7195788 6493424   3.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:45        0     36824         -     60.00      0.00 6738996 6169384   3.14      0.00 314788.00      0.00       0  final.out
09:04:45        0         -     36824     60.00      0.00 6738996 6169384   3.14      0.00 314796.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:46        0     36824         -      0.00      0.00 6738996 6169384   3.14      0.00 324708.00      0.00       0  final.out
09:04:46        0         -     36824      0.00      0.00 6738996 6169384   3.14      0.00 324716.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:47        0     36824         -      6.00      0.00 6738996 6169392   3.14      0.00 320844.00      0.00       0  final.out
09:04:47        0         -     36824      6.00      0.00 6738996 6169392   3.14      0.00 320844.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:48        0     36824         -      2.00      0.00 6738996 6169392   3.14      0.00 316084.00      0.00       0  final.out
09:04:48        0         -     36824      2.00      0.00 6738996 6169392   3.14      0.00 316084.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:49        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 321832.00      0.00       0  final.out
09:04:49        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 321832.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:50        0     36824         -      6.00      0.00 6738996 6169392   3.14      0.00 324220.00      0.00       0  final.out
09:04:50        0         -     36824      6.00      0.00 6738996 6169392   3.14      0.00 324228.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:51        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 315956.00      0.00       0  final.out
09:04:51        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 315948.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:52        0     36824         -      2.00      0.00 6738996 6169392   3.14      0.00 315276.00      0.00       0  final.out
09:04:52        0         -     36824      2.00      0.00 6738996 6169392   3.14      0.00 315272.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:53        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 323840.00      0.00       0  final.out
09:04:53        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 323840.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:54        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 312336.00      0.00       0  final.out
09:04:54        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 312332.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:55        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 311576.00      0.00       0  final.out
09:04:55        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 311576.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:56        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 317716.00      0.00       0  final.out
09:04:56        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 317724.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:57        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 313804.00      0.00       0  final.out
09:04:57        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 313796.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:58        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 321224.00      0.00       0  final.out
09:04:58        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 321224.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:59        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 320236.00      0.00       0  final.out
09:04:59        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 320240.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:00        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 317448.00      0.00       0  final.out
09:05:00        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 317444.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:01        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 320248.00      0.00       0  final.out
09:05:01        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 320252.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:02        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 319600.00      0.00       0  final.out
09:05:02        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 319604.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:03        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 318096.00      0.00       0  final.out
09:05:03        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 318088.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:04        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 325944.00      0.00       0  final.out
09:05:04        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 325952.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:05        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 320904.00      0.00       0  final.out
09:05:05        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 320896.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:06        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 324796.00      0.00       0  final.out
09:05:06        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 324796.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:07        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 321612.00      0.00       0  final.out
09:05:07        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 321616.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:08        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 326080.00      0.00       0  final.out
09:05:08        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 326080.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:09        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 318812.00      0.00       0  final.out
09:05:09        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 318808.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:10        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 325828.00      0.00       0  final.out
09:05:10        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 325828.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:11        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 318920.00      0.00       0  final.out
09:05:11        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 318920.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:12        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 324916.00      0.00       0  final.out
09:05:12        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 324924.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:13        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 326552.00      0.00       0  final.out
09:05:13        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 326544.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:14        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 320912.00      0.00       0  final.out
09:05:14        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 320920.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:15        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 266732.00      0.00       0  final.out
09:05:15        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 266724.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:16        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 290068.00      0.00       0  final.out
09:05:16        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 290076.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:17        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 276628.00      0.00       0  final.out
09:05:17        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 276620.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:18        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 285000.00      0.00       0  final.out
09:05:18        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 284992.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:19        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 252928.00      0.00       2  final.out
09:05:19        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 252944.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:20        0     36824         -     51.00      0.00 6738996 6169392   3.14      0.00 270864.00      0.00       0  final.out
09:05:20        0         -     36824     51.00      0.00 6738996 6169392   3.14      0.00 270848.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:21        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 272384.00      0.00       0  final.out
09:05:21        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 272400.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:22        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 280972.00      0.00       0  final.out
09:05:22        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 280964.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:23        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 269852.00      0.00       0  final.out
09:05:23        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 269856.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:24        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 261656.00      0.00       0  final.out
09:05:24        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 261652.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:25        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 278864.00      0.00       0  final.out
09:05:25        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 278864.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:26        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 267672.00      0.00       0  final.out
09:05:26        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 267672.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:27        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 271224.00      0.00       0  final.out
09:05:27        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 271224.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:28        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 270952.00      0.00       0  final.out
09:05:28        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 270952.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:29        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 272968.00      0.00       0  final.out
09:05:29        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 272968.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:30        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 272644.00      0.00       0  final.out
09:05:30        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 272652.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:31        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 286752.00      0.00       0  final.out
09:05:31        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 286744.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:32        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 247416.00      0.00       0  final.out
09:05:32        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 247408.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:33        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 258556.00      0.00       0  final.out
09:05:33        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 258572.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:34        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 290380.00      0.00       0  final.out
09:05:34        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 290388.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:35        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 280540.00      0.00       0  final.out
09:05:35        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 280524.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:36        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 317272.00      0.00       0  final.out
09:05:36        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 317276.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:37        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 325904.00      0.00       0  final.out
09:05:37        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 325908.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:38        0     36824         -      0.00      0.00 6738996 6169392   3.14      0.00 324376.00      0.00       0  final.out
09:05:38        0         -     36824      0.00      0.00 6738996 6169392   3.14      0.00 324376.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:39        0     36824         -      1.00      0.00 6738996 6169392   3.14      0.00 320400.00      0.00       0  final.out
09:05:39        0         -     36824      1.00      0.00 6738996 6169392   3.14      0.00 320392.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:40        0     36824         -      5.00      0.00 6738996 6169392   3.14      0.00 159104.00      0.00       0  final.out
09:05:40        0         -     36824      5.00      0.00 6738996 6169392   3.14      0.00 159096.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:05:42        0     36824         -      9.00      0.00       0       0   0.00      0.00      4.00      0.00       0  final.out
09:05:42        0         -     36824      9.00      0.00       0       0   0.00      0.00      4.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

